# Wordlist

# DATA
ID	DOCULECT	ORIGINAL_TAXNAME	CONCEPT	CONCEPT_KEY	ORIGINAL_CONCEPT	ORIGINAL_ENTRY	CLEANED_ENTRY_A	IPA	AUTOMATIC_TOKENS	TOKENS	SCAID	PCOGSETS	_CLUSTERID	CLUSTERFORMAT	CLUSTERID	MORPHEMES	ALIGNMENT
1347	Maru	Maru [Langsu] ZMYYC	the father	111	father	a³¹ phɔ⁵⁵  | 319.43	a³¹ phɔ⁵⁵	a³¹phɔ⁵⁵	a ³¹ pʰ ɔ ⁵⁵	a ³¹ pʰ ɔ ⁵⁵	1069	1 2	235	0 1 2	235	a ³¹ + pʰ ɔ ⁵⁵	- - - - + - - a ³¹ + pʰ ɔ - ⁵⁵
#
1348	Achang_Longchuan	Achang (Longchuan) TBL	the feather	434	feather / plume n	a³¹ mui³¹  | 0299.28	a³¹ mui³¹	a³¹mui³¹	a ³¹ m u i ³¹	a ³¹ m u i ³¹	1080	1 2	236	1 0 2	236	a ³¹ + m u i ³¹	a ³¹ + - - - + m - u - i - ³¹
1349	Xiandao	Achang (Xiandao) DQ-Xiandao	the feather	434	feather / plume n	mui³¹  | 348	mui³¹	mui³¹	m u i ³¹	m u i ³¹	1087	2	236	0 0 2	236	m u i ³¹	- - + - - - + m - u - i - ³¹
1350	Atsi	Atsi [Zaiwa] TBL	the feather	434	feather / plume n	ʃŏ²¹ mau⁵⁵  | 0299.30	ʃŏ²¹ mau⁵⁵	ʃŏ²¹mau⁵⁵	ʃ ŏ ²¹ m a u ⁵⁵	ʃ ŏ ²¹ m a u ⁵⁵	1080	3 2	236	0 3 2	236	ʃ ŏ ²¹ + m a u ⁵⁵	- - + ʃ ŏ ²¹ + m - - a u - ⁵⁵
1351	Atsi	Atsi [Zaiwa] ZMYYC	the feather	434	feather / plume n	mau⁵⁵  | 173.42	mau⁵⁵	mau⁵⁵	m a u ⁵⁵	m a u ⁵⁵	1087	2	236	0 0 2	236	m a u ⁵⁵	- - + - - - + m - - a u - ⁵⁵
1352	Bola	Bola (Luxi) TBL	the feather	434	feather / plume n	a³¹ mau³⁵  | 0299.32	a³¹ mau³⁵	a³¹mau³⁵	a ³¹ m a u ³⁵	a ³¹ m a u ³⁵	1080	1 2	236	1 0 2	236	a ³¹ + m a u ³⁵	a ³¹ + - - - + m - - a u - ³⁵
1353	Burmese_ZMYYC	Burmese (Written) ZMYYC	the feather	434	feather / plume n	ɑ¹ mwe³  | 173.39	ɑ¹ mwe³	ɑ¹mwe³	ɑ ¹ m w e ³	ɑ ¹ m w e ³	1083	1 2	236	1 0 2	236	ɑ ¹ + m w e ³	ɑ ¹ + - - - + m w e - - - ³
1354	Maru	Langsu (Luxi) TBL	the feather	434	feather / plume n	ʃɔ̆³⁵ muk⁵⁵  | 0299.31	ʃɔ̆³⁵ muk⁵⁵	ʃɔ̆³⁵muk⁵⁵	ʃ ɔ̆ ³⁵ m u k ⁵⁵	ʃ ɔ̆ ³⁵ m u k ⁵⁵	1080	3 2	236	0 3 2	236	ʃ ɔ̆ ³⁵ + m u k ⁵⁵	- - + ʃ ɔ̆ ³⁵ + m - u - - k ⁵⁵
1355	Lashi	Lashi DQ-Lashi	the feather	434	feather / plume n	ʃǒ⁵⁵ mou⁵⁵  | 8.1.5	ʃǒ⁵⁵ mou⁵⁵	ʃǒ⁵⁵mou⁵⁵	ʃ ǒ ⁵⁵ m o u ⁵⁵	ʃ ǒ ⁵⁵ m o u ⁵⁵	1080	3 2	236	0 3 2	236	ʃ ǒ ⁵⁵ + m o u ⁵⁵	- - + ʃ ǒ ⁵⁵ + m - - o u - ⁵⁵
1356	Lashi	Leqi (Luxi) TBL	the feather	434	feather / plume n	sŏ⁵⁵ mou⁵⁵  | 0299.33	sŏ⁵⁵ mou⁵⁵	sŏ⁵⁵mou⁵⁵	s ŏ ⁵⁵ m o u ⁵⁵	s ŏ ⁵⁵ m o u ⁵⁵	1080	3 2	236	0 3 2	236	s ŏ ⁵⁵ + m o u ⁵⁵	- - + s ŏ ⁵⁵ + m - - o u - ⁵⁵
1357	Achang_Longchuan	Achang (Longchuan) TBL	the feather	434	hair / down n	a³¹ mui³¹  | 0266.28	a³¹ mui³¹	a³¹mui³¹	a ³¹ m u i ³¹	a ³¹ m u i ³¹	1080	1 2	236	1 0 2	236	a ³¹ + m u i ³¹	a ³¹ + - - - + m - u - i - ³¹
1358	Xiandao	Achang (Xiandao) TBL	the feather	434	hair / down n	mui³¹  | 0266.29	mui³¹	mui³¹	m u i ³¹	m u i ³¹	1087	2	236	0 0 2	236	m u i ³¹	- - + - - - + m - u - i - ³¹
1359	Atsi	Atsi [Zaiwa] TBL	the feather	434	hair / down n	ʃŏ²¹ mau⁵⁵  | 0266.30	ʃŏ²¹ mau⁵⁵	ʃŏ²¹mau⁵⁵	ʃ ŏ ²¹ m a u ⁵⁵	ʃ ŏ ²¹ m a u ⁵⁵	1080	3 2	236	0 3 2	236	ʃ ŏ ²¹ + m a u ⁵⁵	- - + ʃ ŏ ²¹ + m - - a u - ⁵⁵
1360	Bola	Bola (Luxi) TBL	the feather	434	hair / down n	ʃă³⁵ mau³⁵  | 0266.32	ʃă³⁵ mau³⁵	ʃă³⁵mau³⁵	ʃ ă ³⁵ m a u ³⁵	ʃ ă ³⁵ m a u ³⁵	1080	3 2	236	0 3 2	236	ʃ ă ³⁵ + m a u ³⁵	- - + ʃ ă ³⁵ + m - - a u - ³⁵
1361	Maru	Langsu (Luxi) TBL	the feather	434	hair / down n	ʃɔ̆³⁵ muk⁵⁵  | 0266.31	ʃɔ̆³⁵ muk⁵⁵	ʃɔ̆³⁵muk⁵⁵	ʃ ɔ̆ ³⁵ m u k ⁵⁵	ʃ ɔ̆ ³⁵ m u k ⁵⁵	1080	3 2	236	0 3 2	236	ʃ ɔ̆ ³⁵ + m u k ⁵⁵	- - + ʃ ɔ̆ ³⁵ + m - u - - k ⁵⁵
1362	Lashi	Leqi (Luxi) TBL	the feather	434	hair / down n	ʃŏ⁵⁵ mou⁵⁵  | 0266.33	ʃŏ⁵⁵ mou⁵⁵	ʃŏ⁵⁵mou⁵⁵	ʃ ŏ ⁵⁵ m o u ⁵⁵	ʃ ŏ ⁵⁵ m o u ⁵⁵	1080	3 2	236	0 3 2	236	ʃ ŏ ⁵⁵ + m o u ⁵⁵	- - + ʃ ŏ ⁵⁵ + m - - o u - ⁵⁵
1363	Hpun	Hpun (Northern) EJAH-Hpun	the feather	434	hair / feathers	ămyà̃iʼ, myàiŋ  | T.26	ămyà̃iʼ, myàiŋ	ămyà̃iʼ	ă m y à̃ iʼ	ă m y à̃ iʼ	1084	1 2	236	1 0 2	236	ă + m y à̃ iʼ	ă - + - - - + m - y à̃ iʼ - -
1364	Hpun	Hpun (Northern) EJAH-Hpun	the feather	434	hair / feathers	ămyà̃iʼ, myàiŋ  | T.26	ămyà̃iʼ, myàiŋ	myàiŋ	m y à i ŋ	m y à i ŋ	1091	2	236	0 0 2	236	m y à i ŋ	- - + - - - + m - y à i ŋ -
#
1365	Achang_Longchuan	Achang (Longchuan) TBL	the field	788	field 1	ʑɔ⁵⁵  | 0041.28	ʑɔ⁵⁵	ʑɔ⁵⁵	ʑ ɔ ⁵⁵	ʑ ɔ ⁵⁵	1093	1	237	1 0 0 0 0	237	ʑ ɔ ⁵⁵	- - - ʑ ɔ ⁵⁵ + - - - + - - - - - + - - - + - - - -
1366	Xiandao	Achang (Xiandao) TBL	the field	788	field 1	jɔ⁵⁵ tam⁵⁵  | 0041.29	jɔ⁵⁵ tam⁵⁵	jɔ⁵⁵tam⁵⁵	j ɔ ⁵⁵ t a m ⁵⁵	j ɔ ⁵⁵ t a m ⁵⁵	1100	1 2	237	1 0 2 0 0	237	j ɔ ⁵⁵ + t a m ⁵⁵	j ɔ - - - ⁵⁵ + - - - + t a - m ⁵⁵ + - - - + - - - -
1367	Atsi	Atsi [Zaiwa] TBL	the field	788	field 1	jo⁵¹  | 0041.30	jo⁵¹	jo⁵¹	j o ⁵¹	j o ⁵¹	1095	1	237	1 0 0 0 0	237	j o ⁵¹	j o - - - ⁵¹ + - - - + - - - - - + - - - + - - - -
1368	Bola	Bola (Luxi) TBL	the field	788	field 1	ji³¹ thauŋ³⁵ ji³¹ kaʔ⁵⁵  | 0041.32	ji³¹ thauŋ³⁵ ji³¹ kaʔ⁵⁵	ji³¹thauŋ³⁵ji³¹kaʔ⁵⁵	j i ³¹ tʰ a u ŋ ³⁵ j i ³¹ k a ʔ ⁵⁵	j i ³¹ tʰ a u ŋ ³⁵ j i ³¹ k a ʔ ⁵⁵	1096	3 2 3 4	237	0 3 2 3 4	237	j i ³¹ + tʰ a u ŋ ³⁵ + j i ³¹ + k a ʔ ⁵⁵	- - - - - - + j i ³¹ + tʰ a u ŋ ³⁵ + j i ³¹ + k a ʔ ⁵⁵
1369	Burmese_ZMYYC	Burmese (Written) ZMYYC	the field	788	field 1	ryaa	ryaa	ryaa	r y a a	r y a a	1097	1	237	1 0 0 0 0	237	r y a a	r y a - a - + - - - + - - - - - + - - - + - - - -
1370	Hpun	Hpun (Northern) EJAH-Hpun	the field	788	field 1	yáʔ  | 369	yáʔ	yáʔ	y á ʔ	y á ʔ	1098	1	237	1 0 0 0 0	237	y á ʔ	- y á ʔ - - + - - - + - - - - - + - - - + - - - -
1371	Maru	Langsu (Luxi) TBL	the field	788	field 1	jɔ³¹  | 0041.31	jɔ³¹	jɔ³¹	j ɔ ³¹	j ɔ ³¹	1095	1	237	1 0 0 0 0	237	j ɔ ³¹	j ɔ - - - ³¹ + - - - + - - - - - + - - - + - - - -
1372	Maru	Maru [Langsu] ZMYYC	the field	788	field 1	jɔ̆³¹ thauŋ³⁵  | 27.43	jɔ̆³¹ thauŋ³⁵	jɔ̆³¹thauŋ³⁵	j ɔ̆ ³¹ tʰ a u ŋ ³⁵	j ɔ̆ ³¹ tʰ a u ŋ ³⁵	1103	1 2	237	1 0 2 0 0	237	j ɔ̆ ³¹ + tʰ a u ŋ ³⁵	j ɔ̆ - - - ³¹ + - - - + tʰ a u ŋ ³⁵ + - - - + - - - -
1373	Achang_Lianghe	Achang (Lianghe) JZ-Achang	the field	788	field 2	tɑ̃³¹  | 0772.10	tɑ̃³¹	tɑ̃³¹	t ɑ̃ ³¹	t ɑ̃ ³¹	1092	2	237	0 0 2 0 0	237	t ɑ̃ ³¹	- - - - - - + - - - + t ɑ̃ - - ³¹ + - - - + - - - -
1374	Achang_Luxi	Achang (Luxi) JZ-Achang	the field	788	field 2	tan⁵¹  | O.12	tan⁵¹	tan⁵¹	t a n ⁵¹	t a n ⁵¹	1092	2	237	0 0 2 0 0	237	t a n ⁵¹	- - - - - - + - - - + t a - n ⁵¹ + - - - + - - - -
1375	Xiandao	Achang (Xiandao) TBL	the field	788	field 2	jɔ⁵⁵ tam⁵⁵  | 0041.29	jɔ⁵⁵ tam⁵⁵	jɔ⁵⁵tam⁵⁵	j ɔ ⁵⁵ t a m ⁵⁵	j ɔ ⁵⁵ t a m ⁵⁵	1100	1 2	237	1 0 2 0 0	237	j ɔ ⁵⁵ + t a m ⁵⁵	j ɔ - - - ⁵⁵ + - - - + t a - m ⁵⁵ + - - - + - - - -
1376	Bola	Bola (Luxi) TBL	the field	788	field 2	ji³¹ thauŋ³⁵ ji³¹ kaʔ⁵⁵  | 0041.32	ji³¹ thauŋ³⁵ ji³¹ kaʔ⁵⁵	ji³¹thauŋ³⁵ji³¹kaʔ⁵⁵	j i ³¹ tʰ a u ŋ ³⁵ j i ³¹ k a ʔ ⁵⁵	j i ³¹ tʰ a u ŋ ³⁵ j i ³¹ k a ʔ ⁵⁵	1096	3 2 3 4	237	0 3 2 3 4	237	j i ³¹ + tʰ a u ŋ ³⁵ + j i ³¹ + k a ʔ ⁵⁵	- - - - - - + j i ³¹ + tʰ a u ŋ ³⁵ + j i ³¹ + k a ʔ ⁵⁵
1377	Maru	Maru [Langsu] ZMYYC	the field	788	field 2	jɔ̆³¹ thauŋ³⁵  | 27.43	jɔ̆³¹ thauŋ³⁵	jɔ̆³¹thauŋ³⁵	j ɔ̆ ³¹ tʰ a u ŋ ³⁵	j ɔ̆ ³¹ tʰ a u ŋ ³⁵	1103	1 2	237	1 0 2 0 0	237	j ɔ̆ ³¹ + tʰ a u ŋ ³⁵	j ɔ̆ - - - ³¹ + - - - + tʰ a u ŋ ³⁵ + - - - + - - - -
1378	Hpun	Hpun (Northern) EJAH-Hpun	the field	788	swidden / hill field / taungya	yáʔ  | 373	yáʔ	yáʔ	y á ʔ	y á ʔ	1098	1	237	1 0 0 0 0	237	y á ʔ	- y á ʔ - - + - - - + - - - - - + - - - + - - - -
#
1379	Achang_Lianghe	Achang (Lianghe) JZ-Achang	the finger	420	finger	lɑ³¹ ȵ̥ɑu³⁵  | F.9	lɑ³¹ ȵ̥ɑu³⁵	lɑ³¹ȵ̥ɑu³⁵	l ɑ ³¹ ȵ̥ ɑ u ³⁵	l ɑ ³¹ ȵ̥ ɑ u ³⁵	1104	3 6	238	0 0 3 0 6 0 0 0 0 0	238	l ɑ ³¹ + ȵ̥ ɑ u ³⁵	- - - - - + - - - - - + l ɑ - ³¹ + - - - - - + ȵ̥ - ɑ u - ³⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1380	Achang_Longchuan	Achang (Longchuan) JZ-Achang	the finger	420	finger	lɔʔ⁵⁵ ȵ̥au³¹  | 131	lɔʔ⁵⁵ ȵ̥au³¹	lɔʔ⁵⁵ȵ̥au³¹	l ɔ ʔ ⁵⁵ ȵ̥ a u ³¹	l ɔ ʔ ⁵⁵ ȵ̥ a u ³¹	1104	3 6	238	0 0 3 0 6 0 0 0 0 0	238	l ɔ ʔ ⁵⁵ + ȵ̥ a u ³¹	- - - - - + - - - - - + l ɔ ʔ ⁵⁵ + - - - - - + ȵ̥ - a u - ³¹ + - - - + - - - - + - - - + - - - - - + - - - -
1381	Achang_Luxi	Achang (Luxi) JZ-Achang	the finger	420	finger	laʔ³¹ ȵau³⁵  | 096	laʔ³¹ ȵau³⁵	laʔ³¹ȵau³⁵	l a ʔ ³¹ ȵ a u ³⁵	l a ʔ ³¹ ȵ a u ³⁵	1104	3 6	238	0 0 3 0 6 0 0 0 0 0	238	l a ʔ ³¹ + ȵ a u ³⁵	- - - - - + - - - - - + l a ʔ ³¹ + - - - - - + ȵ - a u - ³⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1382	Xiandao	Achang (Xiandao) DQ-Xiandao	the finger	420	finger	lɔʔ⁵⁵ ɲ̊au³¹  | 132	lɔʔ⁵⁵ ɲ̊au³¹	lɔʔ⁵⁵ɲ̊au³¹	l ɔ ʔ ⁵⁵ ɲ̊ a u ³¹	l ɔ ʔ ⁵⁵ ɲ̊ a u ³¹	1104	3 6	238	0 0 3 0 6 0 0 0 0 0	238	l ɔ ʔ ⁵⁵ + ɲ̊ a u ³¹	- - - - - + - - - - - + l ɔ ʔ ⁵⁵ + - - - - - + ɲ̊ - a u - ³¹ + - - - + - - - - + - - - + - - - - - + - - - -
1383	Atsi	Atsi [Zaiwa] JZ-Zaiwa	the finger	420	finger	loʔ²¹ ŋju̱i²¹  | U.33	loʔ²¹ ŋju̱i²¹	loʔ²¹ŋju̱i²¹	l o ʔ ²¹ ŋ j u̱ i ²¹	l o ʔ ²¹ ŋ j u̱ i ²¹	1104	3 6	238	0 0 3 0 6 0 0 0 0 0	238	l o ʔ ²¹ + ŋ j u̱ i ²¹	- - - - - + - - - - - + l o ʔ ²¹ + - - - - - + ŋ j u̱ i - ²¹ + - - - + - - - - + - - - + - - - - - + - - - -
1384	Bola	Bola (Luxi) TBL	the finger	420	finger	laʔ³¹ ŋju̱ŋ³⁵  | 0109.32	laʔ³¹ ŋju̱ŋ³⁵	laʔ³¹ŋju̱ŋ³⁵	l a ʔ ³¹ ŋ j u̱ ŋ ³⁵	l a ʔ ³¹ ŋ j u̱ ŋ ³⁵	1104	3 6	238	0 0 3 0 6 0 0 0 0 0	238	l a ʔ ³¹ + ŋ j u̱ ŋ ³⁵	- - - - - + - - - - - + l a ʔ ³¹ + - - - - - + ŋ j u̱ - ŋ ³⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1385	Burmese_ZMYYC	Burmese (Written) ZMYYC	the finger	420	finger	lɑk thɑn³  | 255.39	lɑk thɑn³	lɑkthɑn³	l ɑ k tʰ ɑ n ³	l ɑ k s ɑ n ³	1109	3 10	238	0 0 3 0 0 0 0 0 10 0	238	l ɑ + k s ɑ n ³	- - - - - + - - - - - + l ɑ - - + - - - - - + - - - - - - + - - - + - - - - + - - - + k s ɑ n ³ + - - - -
1386	Maru	Langsu (Luxi) TBL	the finger	420	finger	lɔʔ³¹ ŋju̱k⁵⁵  | 0109.31	lɔʔ³¹ ŋju̱k⁵⁵	lɔʔ³¹ŋju̱k⁵⁵	l ɔ ʔ ³¹ ŋ j u̱ k ⁵⁵	l ɔ ʔ ³¹ ŋ j u̱ k ⁵⁵	1104	3 6	238	0 0 3 0 6 0 0 0 0 0	238	l ɔ ʔ ³¹ + ŋ j u̱ k ⁵⁵	- - - - - + - - - - - + l ɔ ʔ ³¹ + - - - - - + ŋ j u̱ - k ⁵⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1387	Lashi	Lashi DQ-Lashi	the finger	420	finger	lɔʔ³¹ ŋjo̱⁵⁵  | 7.1	lɔʔ³¹ ŋjo̱⁵⁵	lɔʔ³¹ŋjo̱⁵⁵	l ɔ ʔ ³¹ ŋ j o̱ ⁵⁵	l ɔ ʔ ³¹ ŋ j o̱ ⁵⁵	1104	3 6	238	0 0 3 0 6 0 0 0 0 0	238	l ɔ ʔ ³¹ + ŋ j o̱ ⁵⁵	- - - - - + - - - - - + l ɔ ʔ ³¹ + - - - - - + ŋ j o̱ - - ⁵⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1388	Hpun	Hpun (Northern) EJAH-Hpun	the finger	420	finger (index) (cp. Point at)	lᴜ̀ʔsó  | 84.33, 84.	lᴜ̀ʔsó	lᴜ̀ʔsó	l ᴜ̀ ʔ s ó	l ᴜ̀ ʔ s ó	1110	3 10	238	0 0 3 0 0 0 0 0 10 0	238	l ᴜ̀ + ʔ s ó	- - - - - + - - - - - + l ᴜ̀ - - + - - - - - + - - - - - - + - - - + - - - - + - - - + ʔ s ó - - + - - - -
1389	Hpun	Hpun (Northern) EJAH-Hpun	the finger	420	finger (little) (cp. Hand, *	lᴜ̀ʔsaʔ  | 84.33, 84.	lᴜ̀ʔsaʔ	lᴜ̀ʔsaʔ	l ᴜ̀ ʔ s a ʔ	l ᴜ̀ ʔ s a ʔ	1110	3 10	238	0 0 3 0 0 0 0 0 10 0	238	l ᴜ̀ + ʔ s a ʔ	- - - - - + - - - - - + l ᴜ̀ - - + - - - - - + - - - - - - + - - - + - - - - + - - - + ʔ s a ʔ - + - - - -
1390	Achang_Longchuan	Achang (Longchuan) TBL	the finger	420	finger (little) n	iŋ³¹ oi³¹  | 0112.28	iŋ³¹ oi³¹	iŋ³¹oi³¹	i ŋ ³¹ o i ³¹	i ŋ ³¹ o i ³¹	1114	1 2	239	[1, 2]	239	i ŋ ³¹ + o i ³¹	i ŋ ³¹ o i ³¹
1391	Xiandao	Achang (Xiandao) TBL	the finger	420	finger (little) n	lɔʔ⁵⁵ tsɔ³¹  | 0112.29	lɔʔ⁵⁵ tsɔ³¹	lɔʔ⁵⁵tsɔ³¹	l ɔ ʔ ⁵⁵ ts ɔ ³¹	l ɔ ʔ ⁵⁵ ts ɔ ³¹	1120	3 4	238	0 0 3 0 0 0 0 4 0 0	238	l ɔ ʔ ⁵⁵ + ts ɔ ³¹	- - - - - + - - - - - + l ɔ ʔ ⁵⁵ + - - - - - + - - - - - - + - - - + - - - - + ts ɔ ³¹ + - - - - - + - - - -
1392	Atsi	Atsi [Zaiwa] TBL	the finger	420	finger (little) n	loʔ²¹ thaŋ⁵¹ ŋu̱i²¹  | 0112.30	loʔ²¹ thaŋ⁵¹ ŋu̱i²¹	loʔ²¹thaŋ⁵¹ŋu̱i²¹	l o ʔ ²¹ tʰ a ŋ ⁵¹ ŋ u̱ i ²¹	l o ʔ ²¹ tʰ a ŋ ⁵¹ ŋ u̱ i ²¹	1104	3 5 6	238	0 0 3 5 6 0 0 0 0 0	238	l o ʔ ²¹ + tʰ a ŋ ⁵¹ + ŋ u̱ i ²¹	- - - - - + - - - - - + l o ʔ ²¹ + tʰ a - ŋ ⁵¹ + ŋ - u̱ i - ²¹ + - - - + - - - - + - - - + - - - - - + - - - -
1393	Bola	Bola (Luxi) TBL	the finger	420	finger (little) n	laʔ³¹ thɔ̃³⁵ ŋju̱ŋ³⁵  | 0112.32	laʔ³¹ thɔ̃³⁵ ŋju̱ŋ³⁵	laʔ³¹thɔ̃³⁵ŋju̱ŋ³⁵	l a ʔ ³¹ tʰ ɔ̃ ³⁵ ŋ j u̱ ŋ ³⁵	l a ʔ ³¹ tʰ ɔ̃ ³⁵ ŋ j u̱ ŋ ³⁵	1104	3 5 6	238	0 0 3 5 6 0 0 0 0 0	238	l a ʔ ³¹ + tʰ ɔ̃ ³⁵ + ŋ j u̱ ŋ ³⁵	- - - - - + - - - - - + l a ʔ ³¹ + tʰ ɔ̃ - - ³⁵ + ŋ j u̱ - ŋ ³⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1394	Maru	Langsu (Luxi) TBL	the finger	420	finger (little) n	lɔʔ²¹ thɔ̃⁵⁵ ŋju̱k⁵⁵  | 0112.31	lɔʔ²¹ thɔ̃⁵⁵ ŋju̱k⁵⁵	lɔʔ²¹thɔ̃⁵⁵ŋju̱k⁵⁵	l ɔ ʔ ²¹ tʰ ɔ̃ ⁵⁵ ŋ j u̱ k ⁵⁵	l ɔ ʔ ²¹ tʰ ɔ̃ ⁵⁵ ŋ j u̱ k ⁵⁵	1104	3 5 6	238	0 0 3 5 6 0 0 0 0 0	238	l ɔ ʔ ²¹ + tʰ ɔ̃ ⁵⁵ + ŋ j u̱ k ⁵⁵	- - - - - + - - - - - + l ɔ ʔ ²¹ + tʰ ɔ̃ - - ⁵⁵ + ŋ j u̱ - k ⁵⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1395	Lashi	Leqi (Luxi) TBL	the finger	420	finger (little) n	lɔʔ³¹ mo⁵⁵ tʃham⁵⁵  | 0112.33	lɔʔ³¹ mo⁵⁵ tʃham⁵⁵	lɔʔ³¹mo⁵⁵tʃham⁵⁵	l ɔ ʔ ³¹ m o ⁵⁵ tʃʰ a m ⁵⁵	l ɔ ʔ ³¹ m o ⁵⁵ tʃʰ a m ⁵⁵	1118	3 7 8	238	0 0 3 0 0 7 8 0 0 0	238	l ɔ ʔ ³¹ + m o ⁵⁵ + tʃʰ a m ⁵⁵	- - - - - + - - - - - + l ɔ ʔ ³¹ + - - - - - + - - - - - - + m o ⁵⁵ + tʃʰ a m ⁵⁵ + - - - + - - - - - + - - - -
1396	Achang_Longchuan	Achang (Longchuan) TBL	the finger	420	finger (middle) n	lɔʔ³⁵ ȵ̥au³¹  | 0111.28	lɔʔ³⁵ ȵ̥au³¹	lɔʔ³⁵ȵ̥au³¹	l ɔ ʔ ³⁵ ȵ̥ a u ³¹	l ɔ ʔ ³⁵ ȵ̥ a u ³¹	1104	3 6	238	0 0 3 0 6 0 0 0 0 0	238	l ɔ ʔ ³⁵ + ȵ̥ a u ³¹	- - - - - + - - - - - + l ɔ ʔ ³⁵ + - - - - - + ȵ̥ - a u - ³¹ + - - - + - - - - + - - - + - - - - - + - - - -
1397	Atsi	Atsi [Zaiwa] TBL	the finger	420	finger (middle) n	kuŋ²¹ kuŋ⁵¹ ŋju̱i²¹  | 0111.30	kuŋ²¹ kuŋ⁵¹ ŋju̱i²¹	kuŋ²¹kuŋ⁵¹ŋju̱i²¹	k u ŋ ²¹ k u ŋ ⁵¹ ŋ j u̱ i ²¹	k u ŋ ²¹ k u ŋ ⁵¹ ŋ j u̱ i ²¹	1122	9 9 6	238	9 9 0 0 6 0 0 0 0 0	238	k u ŋ ²¹ + k u ŋ ⁵¹ + ŋ j u̱ i ²¹	k u - ŋ ²¹ + k u - ŋ ⁵¹ + - - - - + - - - - - + ŋ j u̱ i - ²¹ + - - - + - - - - + - - - + - - - - - + - - - -
1398	Bola	Bola (Luxi) TBL	the finger	420	finger (middle) n	kauŋ³¹ kauŋ⁵⁵ ŋju̱ŋ³⁵  | 0111.32	kauŋ³¹ kauŋ⁵⁵ ŋju̱ŋ³⁵	kauŋ³¹kauŋ⁵⁵ŋju̱ŋ³⁵	k a u ŋ ³¹ k a u ŋ ⁵⁵ ŋ j u̱ ŋ ³⁵	k a u ŋ ³¹ k a u ŋ ⁵⁵ ŋ j u̱ ŋ ³⁵	1122	9 9 6	238	9 9 0 0 6 0 0 0 0 0	238	k a u ŋ ³¹ + k a u ŋ ⁵⁵ + ŋ j u̱ ŋ ³⁵	k a u ŋ ³¹ + k a u ŋ ⁵⁵ + - - - - + - - - - - + ŋ j u̱ - ŋ ³⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1399	Maru	Langsu (Luxi) TBL	the finger	420	finger (middle) n	kauŋ³⁵ kauŋ³⁵ ŋju̱k⁵⁵  | 0111.31	kauŋ³⁵ kauŋ³⁵ ŋju̱k⁵⁵	kauŋ³⁵kauŋ³⁵ŋju̱k⁵⁵	k a u ŋ ³⁵ k a u ŋ ³⁵ ŋ j u̱ k ⁵⁵	k a u ŋ ³⁵ k a u ŋ ³⁵ ŋ j u̱ k ⁵⁵	1122	9 9 6	238	9 9 0 0 6 0 0 0 0 0	238	k a u ŋ ³⁵ + k a u ŋ ³⁵ + ŋ j u̱ k ⁵⁵	k a u ŋ ³⁵ + k a u ŋ ³⁵ + - - - - + - - - - - + ŋ j u̱ - k ⁵⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1400	Lashi	Leqi (Luxi) TBL	the finger	420	finger (middle) n	tuaŋ⁵⁵ ŋjo̱⁵⁵  | 0111.33	tuaŋ⁵⁵ ŋjo̱⁵⁵	tuaŋ⁵⁵ŋjo̱⁵⁵	t u a ŋ ⁵⁵ ŋ j o̱ ⁵⁵	t u a ŋ ⁵⁵ ŋ j o̱ ⁵⁵	1124	5 6	238	0 0 0 5 6 0 0 0 0 0	238	t u a ŋ ⁵⁵ + ŋ j o̱ ⁵⁵	- - - - - + - - - - - + - - - - + t u a ŋ ⁵⁵ + ŋ j o̱ - - ⁵⁵ + - - - + - - - - + - - - + - - - - - + - - - -
1401	Bola	Bola DQ-Bola	the finger	420	index finger	tɔ̱n³⁵ ŋju̱ŋ³⁵  | 134	tɔ̱n³⁵ ŋju̱ŋ³⁵	tɔ̱n³⁵ŋju̱ŋ³⁵	t ɔ̱ n ³⁵ ŋ j u̱ ŋ ³⁵	t ɔ̱ n ³⁵ ŋ j u̱ ŋ ³⁵	1124	5 6	238	0 0 0 5 6 0 0 0 0 0	238	t ɔ̱ n ³⁵ + ŋ j u̱ ŋ ³⁵	- - - - - + - - - - - + - - - - + t ɔ̱ - n ³⁵ + ŋ j u̱ - ŋ ³⁵ + - - - + - - - - + - - - + - - - - - + - - - -
